Id,SalePrice
1461,119417.69
1462,154100.69
1463,198456.62
1464,217040.14
1465,177074.89
1466,193019.42
1467,194676.58
1468,187229.86
1469,195541.44
1470,123725.16
1471,195855.2
1472,103042.805
1473,105723.98
1474,150030.92
1475,92819.91
1476,306460.34
1477,247283.81
1478,282111.34
1479,270564.47
1480,402305.53
1481,298939.66
1482,211265.2
1483,192348.86
1484,176466.86
1485,201997.47
1486,211371.0
1487,290721.6
1488,244551.36
1489,197385.78
1490,236741.77
1491,210137.23
1492,83169.14
1493,196360.9
1494,275827.8
1495,270742.9
1496,218325.55
1497,172112.7
1498,162879.17
1499,164892.81
1500,169929.95
1501,207146.48
1502,158627.84
1503,267523.03
1504,245031.36
1505,237837.33
1506,206047.83
1507,254083.56
1508,205383.52
1509,163651.81
1510,171755.86
1511,147594.2
1512,192200.69
1513,150893.92
1514,168701.11
1515,211411.64
1516,163082.53
1517,166261.72
1518,135731.42
1519,238407.05
1520,127995.9
1521,130122.93
1522,202374.25
1523,95015.695
1524,96581.305
1525,109124.984
1526,101474.13
1527,111659.15
1528,134703.64
1529,140409.8
1530,211057.08
1531,142711.78
1532,94465.63
1533,137740.61
1534,112837.88
1535,155655.22
1536,102497.29
1537,84311.016
1538,153510.03
1539,188873.75
1540,110352.62
1541,143913.67
1542,133100.27
1543,169955.34
1544,73372.45
1545,94097.37
1546,141448.52
1547,135819.8
1548,120762.266
1549,121804.5
1550,136974.77
1551,108033.61
1552,141696.38
1553,148868.28
1554,98462.69
1555,187080.97
1556,75708.58
1557,89166.84
1558,83452.734
1559,80366.0
1560,118797.31
1561,136054.97
1562,127363.875
1563,117516.67
1564,170493.52
1565,162632.52
1566,230879.8
1567,82547.69
1568,246718.95
1569,146051.03
1570,144747.97
1571,115967.664
1572,146878.78
1573,221094.03
1574,142872.58
1575,232100.12
1576,260720.42
1577,194123.83
1578,145163.64
1579,147642.66
1580,205311.33
1581,158076.22
1582,129763.07
1583,299301.6
1584,238940.89
1585,155489.36
1586,62190.965
1587,89709.76
1588,144720.34
1589,108016.555
1590,132036.62
1591,83270.195
1592,140800.6
1593,122943.64
1594,106732.8
1595,119665.65
1596,212703.66
1597,186050.5
1598,199377.7
1599,165857.42
1600,171751.06
1601,46748.008
1602,111141.52
1603,56613.977
1604,242300.11
1605,248927.78
1606,173547.81
1607,183729.19
1608,236185.61
1609,189589.31
1610,172032.02
1611,156813.88
1612,194001.83
1613,203634.81
1614,124068.54
1615,83215.1
1616,71282.81
1617,88283.97
1618,115565.64
1619,148434.34
1620,199885.0
1621,142907.23
1622,146707.64
1623,247141.72
1624,239400.42
1625,111208.266
1626,207959.83
1627,209982.45
1628,267456.78
1629,184448.12
1630,281951.78
1631,204631.02
1632,216362.11
1633,186111.31
1634,209455.11
1635,195394.7
1636,175691.84
1637,217038.89
1638,217973.83
1639,208112.2
1640,244290.7
1641,194633.33
1642,230697.73
1643,222275.98
1644,228901.8
1645,223580.92
1646,176525.17
1647,168512.7
1648,138672.83
1649,145012.47
1650,136393.9
1651,134057.9
1652,108180.12
1653,103943.44
1654,152590.78
1655,123176.98
1656,144939.5
1657,152881.9
1658,153067.42
1659,106129.45
1660,165743.8
1661,374360.72
1662,310535.9
1663,316948.97
1664,378686.6
